puzzle_id,engine_a_first_move_ok,engine_a_first_move_expected,engine_a_first_move_actual,engine_a_full_correct_moves,engine_a_total_expected_moves,engine_b_first_move_ok,engine_b_first_move_expected,engine_b_first_move_actual,engine_b_full_correct_moves,engine_b_total_expected_moves
0030b,1,d1d8,d1d8,3,3,1,d1d8,d1d8,3,3
00347,1,h5h4,h5h4,3,3,1,h5h4,h5h4,3,3
0039T,1,b8b1,b8b1,1,5,1,b8b1,b8b1,1,5
003AX,1,c2h7,c2h7,1,1,1,c2h7,c2h7,1,1
003Ec,1,e5e3,e5e3,5,5,1,e5e3,e5e3,5,5
003IM,1,g3e1,g3e1,3,3,1,g3e1,g3e1,3,3
003IX,1,e4g3,e4g3,1,1,1,e4g3,e4g3,1,1
003Jb,1,e7g5,e7g5,3,3,1,e7g5,e7g5,3,3
003S3,1,g5e6,g5e6,3,3,1,g5e6,g5e6,3,3
003Tx,1,f3d2,f3d2,3,3,1,f3d2,f3d2,3,3
003UW,1,e2e4,e2e4,3,3,1,e2e4,e2e4,3,3
003YF,1,h4f2,h4f2,1,1,1,h4f2,h4f2,1,1
003aS,1,b3b2,b3b2,3,5,1,b3b2,b3b2,5,5
003cs,1,f1f8,f1f8,7,7,1,f1f8,f1f8,7,7
003eP,1,h1h8,h1h8,3,5,1,h1h8,h1h8,5,5
003if,1,e5h5,e5h5,3,5,1,e5h5,e5h5,5,5
003jH,1,e5d3,e5d3,1,5,1,e5d3,e5d3,1,5
003jb,1,d4a4,d4a4,1,3,1,d4a4,d4a4,1,3
003jv,1,d6f7,d6f7,1,3,1,d6f7,d6f7,1,3
003md,1,g3e4,g3e4,1,7,1,g3e4,g3e4,1,7
003mh,1,e1e8,e1e8,3,5,1,e1e8,e1e8,5,5
003nQ,1,f5g3,f5g3,3,3,1,f5g3,f5g3,3,3
003o0,1,d8a5,d8a5,3,3,1,d8a5,d8a5,3,3
003r5,1,b4d3,b4d3,3,3,1,b4d3,b4d3,3,3
003wQ,1,f6d6,f6d6,3,3,1,f6d6,f6d6,3,3
0040n,1,g3h2,g3h2,3,3,1,g3h2,g3h2,3,3
0042j,1,d2d8,d2d8,3,3,1,d2d8,d2d8,3,3
00465,1,f4f8,f4f8,1,1,1,f4f8,f4f8,1,1
0047P,1,b3b1,b3b1,1,5,1,b3b1,b3b1,3,5
0048h,1,e4e1,e4e1,3,5,1,e4e1,e4e1,5,5
004Ao,1,e8f7,e8f7,1,3,1,e8f7,e8f7,3,3
004Ax,1,e6h6,e6h6,1,5,1,e6h6,e6h6,1,5
004BW,1,d8e7,d8e7,1,3,1,d8e7,d8e7,1,3
004JD,1,a3c2,a3c2,1,1,1,a3c2,a3c2,1,1
004LZ,1,c3c2,c3c2,5,5,1,c3c2,c3c2,5,5
004Lu,1,d5d6,d5d6,3,5,1,d5d6,d5d6,5,5
004Op,1,d8d1,d8d1,7,7,1,d8d1,d8d1,7,7
004RF,1,g3g7,g3g7,5,5,1,g3g7,g3g7,5,5
004Ud,1,f1b5,f1b5,1,5,1,f1b5,f1b5,1,5
004WZ,1,c6h1,c6h1,1,1,1,c6h1,c6h1,1,1
004X6,1,b8b1,b8b1,3,3,1,b8b1,b8b1,3,3
004XI,1,b1b7,b1b7,3,3,1,b1b7,b1b7,3,3
004Ys,1,f4e3,f4e3,1,7,1,f4e3,f4e3,1,7
004b0,1,e7g5,e7g5,7,7,1,e7g5,e7g5,5,7
004d8,0,a6a7,f3g4,0,5,0,a6a7,f3g4,0,5
004iZ,1,g3g7,g3g7,1,1,1,g3g7,g3g7,1,1
004kB,1,f6f2,f6f2,5,5,1,f6f2,f6f2,5,5
004mT,1,f8a8,f8a8,1,3,1,f8a8,f8a8,1,3
004nd,1,e4f6,e4f6,1,3,1,e4f6,e4f6,1,3
004sY,1,c7d8,c7d8,3,3,1,c7d8,c7d8,1,3
004sg,1,c4d2,c4d2,5,5,1,c4d2,c4d2,3,5
004u0,1,d1d7,d1d7,3,3,1,d1d7,d1d7,3,3
004yJ,1,c6g2,c6g2,1,1,1,c6g2,c6g2,1,1
004zI,1,h6h8,h6h8,1,1,1,h6h8,h6h8,1,1
004zh,1,d1f1,d1f1,3,11,1,d1f1,d1f1,3,11
0050w,1,h3g3,h3g3,5,5,1,h3g3,h3g3,5,5
0054a,1,h5e5,h5e5,3,3,1,h5e5,h5e5,3,3
0055Y,1,f2e3,f2e3,3,3,1,f2e3,f2e3,3,3
005Bm,1,h4g6,h4g6,3,3,1,h4g6,h4g6,3,3
005Ep,1,d6d8,d6d8,1,1,1,d6d8,d6d8,1,1
005HG,1,d6e5,d6e5,3,5,1,d6e5,d6e5,5,5
005N7,1,a4a8,a4a8,3,3,1,a4a8,a4a8,3,3
005YM,1,b2f2,b2f2,3,5,1,b2f2,b2f2,3,5
005YX,1,f7e6,f7e6,3,3,1,f7e6,f7e6,1,3
005do,1,c1c7,c1c7,3,5,1,c1c7,c1c7,1,5
005f3,1,g3g6,g3g6,11,11,1,g3g6,g3g6,3,11
005gP,1,c5d5,c5d5,1,9,1,c5d5,c5d5,1,9
005jJ,1,d6e5,d6e5,3,3,1,d6e5,d6e5,3,3
005jR,1,b2b1q,b2b1q,5,5,1,b2b1q,b2b1q,5,5
005nD,1,c6e6,c6e6,3,3,1,c6e6,c6e6,3,3
005qG,1,c4d5,c4d5,5,5,1,c4d5,c4d5,5,5
005wJ,1,c7c1,c7c1,1,1,1,c7c1,c7c1,1,1
005ws,1,g6g5,g6g5,3,9,1,g6g5,g6g5,3,9
005wy,1,c6b4,c6b4,5,5,1,c6b4,c6b4,5,5
005x9,1,e2c2,e2c2,1,1,1,e2c2,e2c2,1,1
005xu,1,a4a7,a4a7,3,5,1,a4a7,a4a7,5,5
005yO,1,b2a3,b2a3,3,7,1,b2a3,b2a3,3,7
0061g,1,g3b8,g3b8,1,3,1,g3b8,g3b8,1,3
00656,1,h5h1,h5h1,1,1,1,h5h1,h5h1,1,1
0068B,1,d2d7,d2d7,3,3,1,d2d7,d2d7,3,3
0068D,1,f6h6,f6h6,1,7,1,f6h6,f6h6,1,7
006E1,1,f8e8,f8e8,7,7,1,f8e8,f8e8,7,7
006GK,1,g5d8,g5d8,1,1,1,g5d8,g5d8,1,1
006HV,1,b4b3,b4b3,3,3,1,b4b3,b4b3,3,3
006NL,1,e7c6,e7c6,9,9,1,e7c6,e7c6,9,9
006OI,1,f1g1,f1g1,1,3,1,f1g1,f1g1,3,3
006RM,1,b4c5,b4c5,5,5,1,b4c5,b4c5,3,5
006XF,1,h5f7,h5f7,5,5,1,h5f7,h5f7,5,5
006cZ,1,d2d3,d2d3,1,3,1,d2d3,d2d3,1,3
006fF,1,h4g4,h4g4,5,5,1,h4g4,h4g4,5,5
006i7,1,e7d6,e7d6,1,5,1,e7d6,e7d6,1,5
006ia,1,b2e2,b2e2,5,5,1,b2e2,b2e2,3,5
006of,1,d8d3,d8d3,1,5,1,d8d3,d8d3,1,5
006om,1,e4c5,e4c5,1,5,1,e4c5,e4c5,1,5
006pe,1,e7f5,e7f5,3,3,1,e7f5,e7f5,3,3
006wz,1,b1b2,b1b2,5,5,1,b1b2,b1b2,5,5
006yP,1,g8c8,g8c8,3,3,1,g8c8,g8c8,3,3
0071K,1,a6a7,a6a7,3,3,1,a6a7,a6a7,3,3
0071N,1,c2c8,c2c8,3,3,1,c2c8,c2c8,3,3
0072T,1,h4f2,h4f2,3,3,1,h4f2,h4f2,3,3
00734,1,d3f5,d3f5,3,3,1,d3f5,d3f5,1,3
00761,1,h7g7,h7g7,3,5,1,h7g7,h7g7,3,5
0078T,1,f7b7,f7b7,5,5,1,f7b7,f7b7,5,5
00798,1,g5h4,g5h4,3,3,1,g5h4,g5h4,3,3
007AH,1,c6g2,c6g2,1,1,1,c6g2,c6g2,1,1
007AS,1,b5d6,b5d6,3,3,1,b5d6,b5d6,3,3
007HB,1,e8e1,e8e1,1,1,1,e8e1,e8e1,1,1
007OE,1,d4d1,d4d1,5,5,1,d4d1,d4d1,5,5
007QU,1,g4h6,g4h6,1,1,1,g4h6,g4h6,1,1
007Rn,1,e8e1,e8e1,3,3,1,e8e1,e8e1,3,3
007XE,1,d8d1,d8d1,3,3,1,d8d1,d8d1,3,3
007bH,1,g4g7,g4g7,1,1,1,g4g7,g4g7,1,1
007c6,1,c4a6,c4a6,1,1,1,c4a6,c4a6,1,1
007eS,0,f7f5,e5h5,0,3,1,f7f5,f7f5,3,3
007en,1,c5c2,c5c2,5,5,1,c5c2,c5c2,5,5
007fJ,1,c3c2,c3c2,1,1,1,c3c2,c3c2,1,1
007gO,1,e5g5,e5g5,1,3,1,e5g5,e5g5,3,3
007hv,1,d4g1,d4g1,1,1,1,d4g1,d4g1,1,1
007ku,1,h8h5,h8h5,3,3,1,h8h5,h8h5,3,3
007mr,1,d5d1,d5d1,3,3,1,d5d1,d5d1,3,3
007tv,1,f3f7,f3f7,5,5,1,f3f7,f3f7,5,5
0082f,1,g3g7,g3g7,1,1,1,g3g7,g3g7,1,1
0088O,1,g2g5,g2g5,3,3,1,g2g5,g2g5,3,3
008D5,1,d1a4,d1a4,3,3,1,d1a4,d1a4,3,3
008EC,1,e7f7,e7f7,9,9,1,e7f7,e7f7,9,9
008GK,1,f1f8,f1f8,3,3,1,f1f8,f1f8,3,3
008LD,1,f3f1,f3f1,1,1,1,f3f1,f3f1,1,1
008LT,1,h6f7,h6f7,1,3,1,h6f7,h6f7,1,3
008Nz,1,d1d8,d1d8,1,1,1,d1d8,d1d8,1,1
008P4,1,d4b3,d4b3,3,3,1,d4b3,d4b3,3,3
008Sk,1,f1f2,f1f2,5,5,1,f1f2,f1f2,5,5
008Y3,1,d5f6,d5f6,3,3,1,d5f6,d5f6,3,3
008aL,1,b6b1,b6b1,3,3,1,b6b1,b6b1,3,3
008cl,1,h5h2,h5h2,1,1,1,h5h2,h5h2,1,1
008lc,1,h6g7,h6g7,5,5,1,h6g7,h6g7,5,5
008nF,1,f8e8,f8e8,1,3,1,f8e8,f8e8,1,3
008o6,0,a8f8,f1f8,0,1,1,a8f8,a8f8,1,1
008oX,1,c7c8,c7c8,3,3,1,c7c8,c7c8,3,3
008qL,1,a8d8,a8d8,1,3,1,a8d8,a8d8,1,3
008rw,1,h3c8,h3c8,1,1,1,h3c8,h3c8,1,1
008tL,1,e3e2,e3e2,3,3,1,e3e2,e3e2,3,3
0091A,1,e6f7,e6f7,5,5,1,e6f7,e6f7,5,5
0092V,1,b5c6,b5c6,5,5,1,b5c6,b5c6,5,5
0092z,1,f5f7,f5f7,3,3,1,f5f7,f5f7,3,3
0095W,1,f6e5,f6e5,1,3,1,f6e5,f6e5,1,3
009BH,1,e6h6,e6h6,3,3,1,e6h6,e6h6,3,3
009FP,1,c1g5,c1g5,1,3,1,c1g5,c1g5,3,3
009FS,1,e3c4,e3c4,1,3,1,e3c4,e3c4,1,3
009IO,1,f2f7,f2f7,3,3,1,f2f7,f2f7,3,3
009J1,1,g5h6,g5h6,1,1,1,g5h6,g5h6,1,1
009L0,1,c1d1,c1d1,1,1,1,c1d1,c1d1,1,1
009Os,1,h4f4,h4f4,5,5,1,h4f4,h4f4,5,5
009Wc,1,f6d7,f6d7,3,3,1,f6d7,f6d7,1,3
009XT,1,d6h2,d6h2,3,3,1,d6h2,d6h2,3,3
009YT,1,d1d8,d1d8,1,1,1,d1d8,d1d8,1,1
009aD,1,h5g4,h5g4,3,3,1,h5g4,h5g4,3,3
009bR,1,f2f8,f2f8,3,3,1,f2f8,f2f8,3,3
009bn,1,d6h2,d6h2,1,1,1,d6h2,d6h2,1,1
009eX,1,f4h4,f4h4,1,1,1,f4h4,f4h4,1,1
009f8,1,f3h4,f3h4,3,3,1,f3h4,f3h4,3,3
009fH,1,d4d1,d4d1,1,1,1,d4d1,d4d1,1,1
009hH,1,e5f3,e5f3,1,5,1,e5f3,e5f3,1,5
009lk,1,f3d1,f3d1,3,3,1,f3d1,f3d1,3,3
009oc,1,f8f4,f8f4,3,3,1,f8f4,f8f4,3,3
009tE,1,c6e7,c6e7,3,3,1,c6e7,c6e7,3,3
009uB,1,f2f8,f2f8,3,3,1,f2f8,f2f8,3,3
009wR,1,f2f1,f2f1,3,3,1,f2f1,f2f1,3,3
009zR,1,d2f3,d2f3,1,3,1,d2f3,d2f3,1,3
009zS,1,g4e2,g4e2,5,5,1,g4e2,g4e2,1,5
00A1H,1,f5f4,f5f4,3,3,1,f5f4,f5f4,3,3
00A5m,1,d3f5,d3f5,1,7,1,d3f5,d3f5,7,7
00A5v,1,e7e5,e7e5,3,3,1,e7e5,e7e5,3,3
00A8H,1,d1d8,d1d8,3,5,1,d1d8,d1d8,3,5
00A9Q,1,e4f2,e4f2,1,1,1,e4f2,e4f2,1,1
00AB1,1,h7h8,h7h8,3,3,1,h7h8,h7h8,3,3
00AEM,1,e1e7,e1e7,3,3,1,e1e7,e1e7,3,3
00AFG,1,f5h6,f5h6,3,3,1,f5h6,f5h6,3,3
00AGs,1,h8d8,h8d8,1,1,1,h8d8,h8d8,1,1
00AHY,1,a4a3,a4a3,5,5,1,a4a3,a4a3,1,5
00AOH,1,b1b6,b1b6,5,5,1,b1b6,b1b6,5,5
00APl,1,d3c4,d3c4,1,5,1,d3c4,d3c4,1,5
00AVR,1,d4a4,d4a4,3,3,1,d4a4,d4a4,3,3
00AXb,1,h1g1,h1g1,5,5,1,h1g1,h1g1,5,5
00Aae,1,b8f8,b8f8,1,5,1,b8f8,b8f8,1,5
00Aas,1,d4e2,d4e2,3,5,1,d4e2,d4e2,3,5
00AbP,1,d1d8,d1d8,3,3,1,d1d8,d1d8,3,3
00Ac7,1,a6a7,a6a7,3,5,1,a6a7,a6a7,5,5
00AcQ,1,h6g6,h6g6,1,3,1,h6g6,h6g6,1,3
00AdI,1,d8d3,d8d3,5,5,1,d8d3,d8d3,5,5
00Af3,1,a5a6,a5a6,1,3,1,a5a6,a5a6,1,3
00AfZ,1,a7f7,a7f7,1,1,1,a7f7,a7f7,1,1
00AhO,1,c8b7,c8b7,5,5,1,c8b7,c8b7,5,5
00Ahb,1,c1f4,c1f4,3,3,1,c1f4,c1f4,3,3
00Al5,1,c3c2,c3c2,3,3,1,c3c2,c3c2,3,3
00AoZ,1,b7d7,b7d7,3,3,1,b7d7,b7d7,3,3
00Aok,1,c3e3,c3e3,9,9,1,c3e3,c3e3,9,9
00Aq4,1,e8e1,e8e1,5,5,1,e8e1,e8e1,5,5
00Ar2,1,g5f4,g5f4,5,5,1,g5f4,g5f4,5,5
00Au2,1,d3f5,d3f5,3,3,1,d3f5,d3f5,3,3
00AuR,1,h6h7,h6h7,3,3,1,h6h7,h6h7,1,3
00Aul,1,f7g7,f7g7,3,5,1,f7g7,f7g7,5,5
00B2k,1,h4f2,h4f2,1,1,1,h4f2,h4f2,1,1
00B3B,1,f6d8,f6d8,3,3,1,f6d8,f6d8,3,3
00B7G,1,e7e3,e7e3,3,3,1,e7e3,e7e3,1,3
00B8m,1,f6f5,f6f5,3,5,1,f6f5,f6f5,3,5
00BCa,1,b3c5,b3c5,5,5,1,b3c5,b3c5,5,5
00BJm,1,c6e7,c6e7,3,3,1,c6e7,c6e7,3,3
00BKa,1,c7c8,c7c8,5,5,1,c7c8,c7c8,5,5
00BM8,1,d2b1,d2b1,3,3,1,d2b1,d2b1,3,3
00BNd,1,d5e7,d5e7,3,3,1,d5e7,d5e7,3,3
00BPh,1,d4d5,d4d5,3,3,1,d4d5,d4d5,3,3
00BQD,1,e8e1,e8e1,1,1,1,e8e1,e8e1,1,1
00BSo,1,c3b4,c3b4,3,3,1,c3b4,c3b4,3,3
00BZ6,1,f8c5,f8c5,3,3,1,f8c5,f8c5,3,3
00Bex,1,d5c7,d5c7,1,3,1,d5c7,d5c7,1,3
00Bg0,1,f4f5,f4f5,3,7,1,f4f5,f4f5,3,7
00Bg4,1,a5d8,a5d8,3,3,1,a5d8,a5d8,3,3
00Bm8,1,g6g2,g6g2,1,1,1,g6g2,g6g2,1,1
00Bn0,1,b5d6,b5d6,1,1,1,b5d6,b5d6,1,1
00Bn4,1,f6d7,f6d7,3,3,1,f6d7,f6d7,3,3
00BnG,1,d7e7,d7e7,3,3,1,d7e7,d7e7,3,3
00Bot,1,a3a6,a3a6,3,3,1,a3a6,a3a6,1,3
00Bp0,1,e5c6,e5c6,3,3,1,e5c6,e5c6,3,3
00Bpq,1,c6h1,c6h1,5,5,0,c6h1,d7d1,0,5
00BrZ,1,h8h2,h8h2,5,5,1,h8h2,h8h2,5,5
00Bse,1,g3g4,g3g4,3,3,1,g3g4,g3g4,3,3
00Bul,1,e5c6,e5c6,1,3,1,e5c6,e5c6,1,3
00C3O,1,h5f3,h5f3,3,3,1,h5f3,h5f3,3,3
00C7m,1,b4h4,b4h4,1,1,1,b4h4,b4h4,1,1
00C8Y,1,g5c1,g5c1,1,1,1,g5c1,g5c1,1,1
00C8e,1,a2b1,a2b1,3,3,1,a2b1,a2b1,3,3
00CBU,1,a3f8,a3f8,3,3,1,a3f8,a3f8,3,3
00CFp,1,d8d1,d8d1,3,3,1,d8d1,d8d1,3,3
00CMj,1,e4e3,e4e3,3,3,1,e4e3,e4e3,3,3
00CNA,0,d1d3,d1g4,3,3,1,d1d3,d1d3,3,3
00CWE,1,g6f7,g6f7,1,1,1,g6f7,g6f7,1,1
00CXr,1,a5d5,a5d5,3,5,1,a5d5,a5d5,3,5
00CYP,1,d5d8,d5d8,1,1,1,d5d8,d5d8,1,1
00CbV,1,f5f6,f5f6,1,9,1,f5f6,f5f6,3,9
00CcK,1,b4c3,b4c3,5,5,1,b4c3,b4c3,1,5
00Cfq,1,c7c8,c7c8,3,3,1,c7c8,c7c8,3,3
00CiZ,1,f8f3,f8f3,3,3,1,f8f3,f8f3,1,3
00CpR,1,b3b8,b3b8,3,3,1,b3b8,b3b8,3,3
00Cqg,1,d5e6,d5e6,1,5,1,d5e6,d5e6,5,5
00Cs4,1,b5a4,b5a4,3,3,1,b5a4,b5a4,3,3
00CtS,1,a8h8,a8h8,3,3,1,a8h8,a8h8,3,3
00Cwz,1,b8b1,b8b1,3,3,1,b8b1,b8b1,3,3
00D12,1,e5e6,e5e6,5,5,1,e5e6,e5e6,5,5
00D77,1,g2g7,g2g7,3,3,1,g2g7,g2g7,3,3
00DAs,1,d2e4,d2e4,1,1,1,d2e4,d2e4,1,1
00DBP,1,g3g8,g3g8,3,3,1,g3g8,g3g8,3,3
00DBg,1,f8c5,f8c5,5,5,1,f8c5,f8c5,5,5
00DEc,1,d3f4,d3f4,3,3,1,d3f4,d3f4,3,3
00DII,1,e1e8,e1e8,5,5,1,e1e8,e1e8,1,5
00DKr,1,g6e7,g6e7,3,3,1,g6e7,g6e7,3,3
00DPI,1,d5f6,d5f6,3,3,1,d5f6,d5f6,3,3
00DPQ,1,g3h2,g3h2,1,1,1,g3h2,g3h2,1,1
00DU5,1,e4h7,e4h7,1,1,1,e4h7,e4h7,1,1
00DUp,1,g6g5,g6g5,1,3,1,g6g5,g6g5,3,3
00DWo,1,e4g2,e4g2,1,1,1,e4g2,e4g2,1,1
00DYf,1,c2c1,c2c1,3,3,1,c2c1,c2c1,3,3
00DZe,1,g5g4,g5g4,5,5,1,g5g4,g5g4,3,5
00DcC,1,c5e6,c5e6,3,3,1,c5e6,c5e6,3,3
00DdW,1,c1b1,c1b1,3,3,1,c1b1,c1b1,3,3
00Dib,1,g4g5,g4g5,1,5,1,g4g5,g4g5,1,5
00DkJ,1,b1d1,b1d1,5,5,1,b1d1,b1d1,5,5
00Dke,1,c4f7,c4f7,1,3,1,c4f7,c4f7,1,3
00Dlt,1,d3f1,d3f1,1,1,1,d3f1,d3f1,1,1
00Dt6,1,f5h4,f5h4,3,3,1,f5h4,f5h4,1,3
00Dxh,1,c4c3,c4c3,3,3,1,c4c3,c4c3,1,3
00DzI,1,f6g5,f6g5,1,5,1,f6g5,f6g5,3,5
00E29,1,d3h7,d3h7,3,3,1,d3h7,d3h7,3,3
00E4Z,1,d5d6,d5d6,5,5,1,d5d6,d5d6,5,5
00EBZ,1,g3e1,g3e1,3,3,1,g3e1,g3e1,3,3
00EDN,1,c8a6,c8a6,3,3,1,c8a6,c8a6,3,3
00EDa,1,g5g2,g5g2,1,1,1,g5g2,g5g2,1,1
00EEp,1,f4f8,f4f8,3,3,1,f4f8,f4f8,3,3
00EJb,1,d1d2,d1d2,1,7,1,d1d2,d1d2,1,7
00ERL,1,e1e8,e1e8,1,1,1,e1e8,e1e8,1,1
00EUB,1,d6d2,d6d2,1,1,1,d6d2,d6d2,1,1
00EUu,1,g6h6,g6h6,3,5,1,g6h6,g6h6,5,5
00EWi,1,f6f5,f6f5,1,1,1,f6f5,f6f5,1,1
00EXM,1,d7d8,d7d8,3,3,1,d7d8,d7d8,3,3
00EXP,1,d4d1,d4d1,3,3,1,d4d1,d4d1,3,3
00EXS,1,f2e3,f2e3,3,3,1,f2e3,f2e3,3,3
00Ea3,1,d4e5,d4e5,5,5,1,d4e5,d4e5,5,5
00EbJ,1,g4e3,g4e3,1,3,1,g4e3,g4e3,1,3
00Ec4,1,g4g5,g4g5,3,3,1,g4g5,g4g5,1,3
00EdH,1,d5g2,d5g2,1,1,1,d5g2,d5g2,1,1
00EgR,1,b7h1,b7h1,1,5,1,b7h1,b7h1,5,5
00Elq,1,g5g6,g5g6,1,1,1,g5g6,g5g6,1,1
00Enl,1,c2g2,c2g2,1,1,1,c2g2,c2g2,1,1
00EoE,1,h1h7,h1h7,1,3,1,h1h7,h1h7,1,3
00Er4,1,e8d7,e8d7,3,3,1,e8d7,e8d7,3,3
00Erm,1,d2d3,d2d3,3,5,1,d2d3,d2d3,3,5
00Evs,1,d5f6,d5f6,1,3,1,d5f6,d5f6,3,3
00Ezc,1,c3e4,c3e4,3,3,1,c3e4,c3e4,3,3
00F1l,1,a5a7,a5a7,1,3,1,a5a7,a5a7,1,3
00F2o,1,e7e1,e7e1,3,3,1,e7e1,e7e1,3,3
00F3S,1,a2b1,a2b1,3,3,1,a2b1,a2b1,3,3
00F5G,1,f5h6,f5h6,3,3,1,f5h6,f5h6,3,3
00F5e,1,g3d6,g3d6,3,3,1,g3d6,g3d6,3,3
00F6y,1,e3e8,e3e8,5,5,1,e3e8,e3e8,5,5
00FAe,1,e4e1,e4e1,5,5,1,e4e1,e4e1,5,5
